Length,Year,Beam,Draft,Is_Mono,Is_Diesel,Engine_Count,Cabins,Is_Inboard,Year_Listed,Is_Fiberglass,Is_cruiser,Is_daysailer,Is_masthead_sloop,Is_Cutter,Is_Ketch,Is_Excellent,Is_Fair,Is_Good,Is_Project_boat
24.0,1964,7.0,3.2,1,0,0,1.0,0,2014,1,0,0,1,0,0,0,1,0,0
37.0,1980,12.0,6.0,1,1,1,3.0,1,2020,1,1,0,1,0,0,0,0,1,0
26.0,1973,5.0,2.5,1,0,0,1.0,0,2019,1,1,0,0,0,0,0,0,1,0
38.0,1987,12.0,6.0,1,1,1,2.0,1,2021,0,1,0,1,0,0,0,0,0,1
22.5,1972,7.0,3.0,1,0,1,1.0,0,2014,1,0,1,0,0,0,1,0,0,0
32.0,2001,10.0,4.5,1,1,1,1.0,1,2016,1,1,0,0,0,0,1,0,0,0
25.0,1982,8.0,4.0,1,0,1,1.0,0,2020,1,1,0,1,0,0,0,0,1,0
27.0,1976,9.0,4.0,1,1,1,1.0,1,2016,1,1,0,1,0,0,0,0,1,0
39.9,1974,12.0,6.3,1,1,1,3.0,1,2020,0,1,0,0,0,1,0,0,0,1
26.0,1979,8.3,3.9,1,1,1,1.0,1,2020,1,1,0,1,0,0,1,0,0,0
30.0,1985,10.1,4.5,1,1,1,2.0,1,2021,1,1,0,1,0,0,1,0,0,0
28.5,1987,10.0,5.0,1,1,1,3.0,1,2017,1,1,0,0,0,0,0,0,1,0
39.0,1980,12.0,6.75,1,1,1,1.0,1,2018,1,1,0,1,0,0,0,0,1,0
29.92,1981,10.0,5.83,1,1,1,1.0,1,2016,1,0,0,1,0,0,0,0,0,0
38.0,1985,12.0,6.0,1,1,1,3.0,1,2011,1,1,0,0,0,1,0,0,1,0
41.0,1974,12.0,5.0,1,1,1,2.0,1,2020,1,1,0,0,0,1,1,0,0,0
30.0,1989,11.0,4.0,1,1,1,2.0,1,2017,1,0,0,0,0,0,0,0,1,0
28.0,1980,8.0,5.0,1,1,1,1.0,1,2014,1,0,1,1,0,0,0,0,1,0
30.0,1980,10.0,5.0,1,1,1,1.0,1,2017,1,1,0,1,0,0,0,0,1,0
30.0,1971,8.0,4.5,1,1,1,1.0,1,2016,1,1,0,0,0,1,0,0,1,0
34.0,1981,11.0,4.0,1,1,1,2.0,1,2018,1,0,0,1,0,0,0,0,1,0
45.0,2004,14.34,6.73,1,1,1,3.0,1,2021,1,1,0,1,0,0,0,0,1,0
46.0,1983,14.0,7.0,1,1,1,4.0,1,2022,1,1,0,1,0,0,0,0,1,0
33.6,1979,10.9,6.4,1,1,1,1.0,1,2021,1,0,0,1,0,0,0,1,0,0
26.5,1979,9.25,4.25,1,1,1,2.0,1,2015,1,1,0,1,0,0,0,0,1,0
26.0,1973,8.4,3.6,1,0,1,2.0,0,2012,1,1,0,1,0,0,1,0,0,0
26.0,2009,8.6,3.8,1,0,1,0.0,0,2014,1,1,0,0,0,0,1,0,0,0
36.0,1971,10.5,4.5,1,1,1,1.0,1,2022,1,1,0,1,0,0,0,0,1,0
30.0,1980,10.4,5.2,1,1,1,1.0,1,2012,1,1,0,1,0,0,0,0,1,0
29.0,1983,8.5,4.0,1,1,1,1.0,1,2022,1,1,0,1,0,0,0,0,1,0
33.0,1974,11.0,5.5,1,0,1,1.0,1,2012,1,0,0,1,0,0,0,0,1,0
35.0,1979,11.92,6.25,1,1,1,2.0,1,2021,1,0,0,0,0,0,1,0,0,0
22.0,1984,8.0,5.0,1,0,1,1.0,0,2016,1,1,0,0,1,0,0,0,1,0
32.0,1977,10.5,4.5,1,1,1,2.0,1,2014,1,1,0,0,0,1,1,0,0,0
35.0,1972,10.6,3.8,1,1,1,1.0,1,2013,1,0,0,1,0,0,0,0,1,0
40.0,1997,12.9,5.6,1,1,1,2.0,1,2019,1,1,0,0,0,0,0,0,1,0
33.0,1979,9.3,5.1,1,1,1,1.0,1,2015,1,0,0,0,0,0,1,0,0,0
26.0,1974,6.0,4.5,1,0,1,1.0,0,2021,1,1,0,0,0,0,0,0,0,0
27.0,1982,9.25,5.2,1,1,1,2.0,1,2016,1,1,0,1,0,0,0,0,1,0
12.5,2012,5.33,2.33,1,0,0,0.0,0,2016,1,0,0,0,0,0,1,0,0,0
29.11,1977,10.1,5.3,1,0,1,0.0,1,2018,1,1,0,1,0,0,0,0,0,1
26.0,1974,4.0,3.0,1,0,1,2.0,0,2014,1,1,0,0,0,0,0,0,0,0
22.0,1978,7.666,2.5,1,0,1,1.0,0,2013,1,0,0,0,0,0,0,0,1,0
22.0,1985,8.0,3.0,1,0,1,1.0,0,2013,1,0,1,1,0,0,0,0,1,0
44.0,1983,13.0,6.5,1,1,1,3.0,1,2019,1,1,0,1,0,0,1,0,0,0
30.0,1988,10.1,5.3,1,1,1,1.0,1,2015,1,0,0,1,0,0,0,0,1,0
35.0,1973,10.0,5.7,1,1,1,1.0,1,2022,1,0,0,1,0,0,1,0,0,0
38.0,2001,12.9,5.4,1,1,1,2.0,1,2019,1,1,0,1,0,0,1,0,0,0
42.0,1983,13.08,7.25,1,1,1,2.0,1,2018,1,0,0,0,0,0,0,0,1,0
34.0,1981,11.25,5.58,1,0,1,2.0,1,2022,1,0,0,1,0,0,1,0,0,0
30.0,1984,11.0,5.3,1,1,1,2.0,1,2014,1,1,0,1,0,0,0,0,1,0
41.0,2008,13.0,6.0,1,1,1,2.0,1,2021,1,1,0,0,0,0,1,0,0,0
23.0,1981,7.83,2.25,1,0,1,1.0,0,2021,1,1,0,1,0,0,0,0,0,0
35.0,1998,11.5,5.9,1,1,1,2.0,1,2015,1,1,0,0,0,0,1,0,0,0
33.0,1970,9.58,6.0,1,1,1,1.0,1,2020,1,1,0,1,0,0,0,0,1,0
30.0,1973,9.5,5.0,1,0,1,1.0,1,2018,1,1,0,1,0,0,1,0,0,0
34.0,1995,14.0,5.0,1,1,1,3.0,1,2022,1,1,0,0,0,0,0,0,0,0
37.0,1985,11.1,4.0,1,1,1,1.0,1,2019,1,0,1,0,1,0,0,0,1,0
22.5,1978,7.8,4.25,1,0,1,1.0,0,2022,1,0,1,0,0,0,0,0,1,0
27.3,1979,9.4,4.4,1,1,1,1.0,1,2017,1,1,0,1,0,0,0,1,0,0
32.5,1985,11.1,6.1,1,1,1,2.0,1,2021,1,0,0,1,0,0,0,0,1,0
32.0,1986,10.6,7.0,1,1,1,1.0,1,2022,1,1,0,0,0,0,0,0,0,0
23.5,1993,8.33,5.5,1,0,1,0.0,0,2014,1,0,1,1,0,0,0,0,1,0
25.0,1982,8.0,2.0,1,0,1,1.0,0,2022,1,0,1,0,0,0,0,1,0,0
32.0,1977,11.0,5.0,1,1,1,2.0,1,2014,1,1,0,0,1,0,1,0,0,0
30.0,1982,9.0,4.0,1,1,1,1.0,1,2021,1,1,0,0,1,0,0,0,1,0
16.0,1975,6.17,1.83,1,0,1,1.0,0,2015,1,0,1,0,0,0,0,0,0,0
41.0,1976,13.0,6.0,1,1,1,1.0,1,2019,1,1,0,0,0,1,0,0,1,0
29.0,1977,9.6,4.6,1,1,1,1.0,1,2012,1,1,0,1,0,0,0,0,1,0
19.0,1995,8.0,1.833,1,1,1,1.0,1,2011,1,0,1,0,0,0,0,0,1,0
35.0,2004,13.0,4.7,1,1,1,2.0,1,2018,1,1,0,1,0,0,1,0,0,0
30.0,1995,11.0,4.0,1,1,1,2.0,1,2012,1,1,0,1,0,0,0,0,0,0
30.83,1997,9.83,7.0,1,0,1,1.0,0,2015,1,0,0,0,0,0,1,0,0,0
28.5,1986,10.5,4.0,1,1,1,1.0,1,2017,1,1,0,1,0,0,0,0,1,0
46.6,2000,13.95,5.74,1,1,1,2.0,1,2020,1,1,0,0,0,0,1,0,0,0
32.0,1979,11.0,4.5,1,0,1,1.0,1,2010,1,1,0,1,0,0,1,0,0,0
40.1,1957,11.0,5.9,1,1,1,1.0,1,2020,1,1,0,1,0,0,0,0,0,1
53.0,1967,15.0,5.11,1,1,1,2.0,1,2021,0,1,0,0,0,1,1,0,0,0
27.0,1976,9.3,4.3,1,0,1,1.0,1,2016,1,0,0,1,0,0,1,0,0,0
39.9,1980,12.2,4.0,1,1,1,2.0,1,2018,1,0,0,1,0,0,1,0,0,0
25.0,1985,9.0,5.0,1,0,1,1.0,0,2013,1,1,0,1,0,0,0,0,1,0
30.0,1966,8.9,4.3,1,0,1,2.0,0,2012,1,1,0,1,0,0,0,0,1,0
25.0,1970,8.0,4.35,1,0,1,1.0,1,2014,1,1,0,1,0,0,1,0,0,0
41.6,1980,12.0,4.0,1,1,1,2.0,1,2018,0,1,0,0,0,0,0,1,0,0
36.0,1988,11.9,5.1,1,1,1,2.0,1,2021,1,1,0,1,0,0,1,0,0,0
23.0,1992,8.5,2.5,1,0,1,1.0,0,2020,1,1,0,1,0,0,1,0,0,0
18.99,1979,6.0,3.51,1,0,1,0.0,0,2022,1,0,1,0,0,0,1,0,0,0
41.5,1975,13.6,5.5,1,1,1,2.0,1,2015,1,1,0,0,0,1,1,0,0,0
32.0,1982,11.0,5.0,1,1,1,2.0,1,2022,1,1,0,0,1,0,0,1,0,0
32.0,2000,10.6,4.8,1,1,1,2.0,1,2017,1,1,0,0,0,0,1,0,0,0
39.0,1970,12.0,6.0,1,1,1,1.0,1,2021,1,1,0,1,0,0,0,0,1,0
38.5,1967,10.0,4.0,1,1,1,1.0,1,2016,0,1,0,0,0,0,1,0,0,0
18.0,1981,7.0,3.3,1,1,1,1.0,0,2016,1,0,1,0,0,0,0,1,0,0
37.0,1978,11.6,5.6,1,1,1,2.0,1,2019,1,1,0,0,1,0,0,0,1,0
30.0,1994,11.0,4.25,1,1,1,2.0,1,2016,1,1,0,0,0,0,1,0,0,0
28.0,1974,9.17,4.33,1,0,1,2.0,1,2021,1,1,0,1,0,0,1,0,0,0
36.0,1966,9.7,6.5,1,1,1,2.0,1,2012,0,1,0,1,0,0,1,0,0,0
23.5,1984,8.0,2.25,1,0,1,1.0,0,2017,1,1,0,0,0,0,1,0,0,0
38.0,1978,11.0,6.0,1,1,1,3.0,1,2020,1,1,0,0,0,1,1,0,0,0
37.0,1968,10.6,4.0,1,1,1,1.0,1,2018,1,1,0,1,0,0,0,0,1,0
30.0,1981,10.0,4.0,1,1,1,1.0,1,2011,1,0,1,1,0,0,0,0,1,0
36.0,2001,12.4,5.9,1,0,1,3.0,1,2018,1,1,0,1,0,0,1,0,0,0
33.0,2005,11.0,4.5,1,1,1,2.0,1,2014,1,1,0,0,0,0,1,0,0,0
28.5,1995,9.42,4.0,1,1,1,2.0,1,2012,1,1,0,1,0,0,1,0,0,0
34.0,1999,11.0,6.0,1,1,1,2.0,1,2016,1,0,0,0,0,0,1,0,0,0
26.67,1985,9.67,4.92,1,0,1,1.0,0,2015,1,1,0,1,0,0,0,0,1,0
43.0,1986,14.0,7.21,1,1,1,3.0,1,2020,0,1,0,0,1,0,0,0,1,0
34.0,1996,11.0,6.6,1,1,1,2.0,1,2012,1,0,0,0,0,0,1,0,0,0
30.0,1967,9.0,4.5,1,1,1,1.0,1,2013,1,0,0,0,0,1,0,0,1,0
38.0,1983,12.0,5.0,1,1,1,2.0,1,2022,1,1,0,1,0,0,0,0,1,0
27.0,1983,9.0,4.1,1,1,1,1.0,1,2018,1,1,0,0,1,0,1,0,0,0
34.6,1986,11.5,6.4,1,1,1,2.0,1,2013,1,1,0,1,0,0,0,0,1,0
33.0,1977,11.3,4.6,1,0,1,1.0,0,2014,1,0,1,0,0,0,0,0,1,0
22.0,1971,7.75,3.5,1,0,1,1.0,1,2017,1,1,0,1,0,0,1,0,0,0
30.0,1977,12.0,5.6,1,1,1,3.0,1,2012,1,1,0,1,0,0,0,0,1,0
21.0,2000,8.0,2.0,1,0,0,1.0,0,2013,0,0,1,0,0,0,0,0,1,0
38.0,1979,12.0,4.11,1,1,1,1.0,1,2021,1,1,0,0,1,0,0,0,1,0
24.0,1987,8.2,4.8,1,0,1,2.0,0,2017,1,1,0,1,0,0,0,0,0,1
32.0,1985,11.5,4.0,1,1,1,1.0,1,2015,1,0,1,1,0,0,1,0,0,0
15.0,1997,6.0,2.0,1,0,1,0.0,1,2017,1,0,1,0,0,0,1,0,0,0
24.0,1988,8.9,4.0,1,0,1,1.0,0,2015,1,0,0,0,0,0,1,0,0,0
18.0,2012,5.0,4.0,1,0,0,0.0,0,2014,0,0,1,0,0,0,1,0,0,0
21.3,1968,7.1,3.6,1,0,1,1.0,0,2017,1,1,0,0,0,0,0,0,0,0
33.0,1983,11.0,5.8,1,0,1,0.0,0,2022,1,0,0,0,0,0,0,0,1,0
30.0,1986,10.1,5.3,1,1,1,1.0,1,2018,1,1,0,1,0,0,0,0,1,0
32.0,1989,10.0,5.0,1,1,1,1.0,1,2022,1,0,0,0,0,0,0,0,1,0
32.0,1974,11.0,5.8,1,1,1,1.0,1,2017,1,1,0,1,0,0,0,0,1,0
28.0,1977,9.2,4.4,1,0,1,1.0,1,2016,1,1,0,0,0,0,0,0,1,0
24.0,1977,8.1,4.0,1,0,1,1.0,0,2015,1,0,0,1,0,0,0,1,0,0
19.0,1975,8.0,3.0,1,0,1,1.0,0,2014,1,0,1,0,0,0,0,0,1,0
31.0,1980,11.9,4.11,1,1,1,2.0,1,2019,1,1,0,0,0,0,1,0,0,0
35.0,1972,11.0,5.5,1,1,1,1.0,1,2021,1,1,0,0,1,0,0,0,1,0
25.0,1979,8.0,2.8,1,1,1,1.0,1,2022,1,1,0,0,0,0,0,0,1,0
33.0,1980,10.0,4.6,1,1,1,2.0,1,2022,1,0,0,0,0,0,0,0,1,0
25.0,1986,8.0,2.5,1,0,1,1.0,0,2016,1,0,0,1,0,0,0,0,1,0
22.5,1973,5.5,4.0,1,0,1,1.0,0,2015,1,0,1,0,0,0,1,0,0,0
25.0,1983,8.0,3.0,1,0,1,1.0,0,2015,1,1,0,1,0,0,0,0,0,0
32.0,1985,10.0,5.6,1,0,1,1.0,1,2020,0,1,0,0,1,0,0,1,0,0
25.0,1978,8.0,2.11,1,0,2,1.0,0,2012,1,1,0,1,0,0,1,0,0,0
27.0,1969,7.9,4.5,1,1,1,1.0,1,2014,1,1,0,1,0,0,0,0,0,1
27.0,1972,9.0,4.0,1,0,1,2.0,0,2019,1,0,0,1,0,0,0,0,1,0
32.2,1986,10.8,4.2,1,1,1,2.0,1,2018,1,1,0,0,1,0,0,0,1,0
30.0,1978,6.0,4.5,1,0,1,0.0,0,2016,1,0,0,0,0,0,0,1,0,0
27.0,1985,8.0,4.0,1,0,1,1.0,1,2019,1,0,1,1,0,0,1,0,0,0
25.0,1984,9.0,4.5,1,1,1,1.0,1,2020,1,1,0,0,0,0,1,0,0,0
30.0,1983,10.0,5.0,1,1,1,1.0,1,2020,1,1,0,0,0,0,0,0,1,0
34.0,1982,11.25,4.5,1,1,1,1.0,1,2022,1,1,0,1,0,0,0,0,1,0
32.0,1987,10.5,3.9,1,1,1,1.0,1,2015,1,1,0,0,1,0,1,0,0,0
27.0,1982,8.1,4.0,1,0,1,1.0,0,2016,1,1,0,1,0,0,1,0,0,0
23.0,2013,7.4,4.92,1,0,1,1.0,0,2017,1,0,0,0,0,0,1,0,0,0
30.0,1976,10.0,5.0,1,1,1,2.0,1,2015,1,1,0,0,0,0,0,0,1,0
32.2,1987,10.8,4.2,1,1,1,1.0,1,2020,1,1,0,1,0,0,0,0,1,0
41.0,1980,13.9,4.0,1,1,1,3.0,1,2012,1,1,0,1,0,0,0,0,1,0
42.6,1995,13.6,5.11,1,1,1,3.0,1,2014,1,1,0,0,0,0,0,0,1,0
32.0,1979,9.5,4.8,1,1,1,1.0,1,2021,1,1,0,0,0,0,1,0,0,0
25.0,1981,9.0,4.2,1,0,0,0.0,0,2017,1,0,0,1,0,0,0,0,1,0
30.0,1966,10.0,4.0,1,0,1,2.0,0,2015,1,1,0,0,0,1,0,1,0,0
37.5,2009,13.0,4.8,1,1,1,2.0,1,2019,1,1,0,1,0,0,1,0,0,0
30.0,1979,10.1,5.3,1,0,1,2.0,1,2021,1,0,0,1,0,0,0,0,1,0
24.0,1979,9.0,4.6,1,0,1,1.0,0,2010,1,0,0,0,0,0,0,0,1,0
35.1,1985,14.0,7.0,1,0,1,1.0,0,2014,1,0,0,0,0,0,1,0,0,0
31.0,2005,9.1,4.11,1,0,0,2.0,0,2019,1,1,0,0,0,0,1,0,0,0
28.0,1986,9.1,4.11,1,1,1,1.0,1,2022,1,1,0,0,0,0,1,0,0,0
30.0,1974,8.0,4.0,1,0,0,0.0,0,2015,1,0,0,0,0,0,0,0,1,0
23.0,1989,8.3,3.0,1,0,1,1.0,0,2018,1,0,0,0,0,0,1,0,0,0
26.92,1988,9.0,2.92,1,1,1,1.0,1,2012,1,1,0,1,0,0,0,0,1,0
24.6,1984,8.0,4.0,1,0,1,2.0,0,2012,1,1,0,1,0,0,0,0,1,0
18.6,1975,6.3,2.7,1,0,1,1.0,0,2014,1,0,1,0,0,1,1,0,0,0
30.0,1986,10.3,4.8,1,1,1,1.0,1,2019,1,1,0,0,1,0,1,0,0,0
34.0,1976,10.5,4.0,1,0,1,1.0,1,2011,1,1,0,1,0,0,0,0,1,0
37.0,1972,11.5,4.0,1,1,1,3.0,1,2014,1,1,0,1,0,0,1,0,0,0
38.19,2001,12.63,6.233,1,1,1,3.0,1,2021,1,1,0,1,0,0,0,0,1,0
42.0,1978,13.0,4.0,1,1,2,3.0,1,2022,1,1,0,0,0,1,1,0,0,0
26.0,1978,8.0,4.5,1,1,1,2.0,1,2014,1,1,0,1,0,0,0,1,0,0
25.0,1975,8.0,3.0,1,0,1,2.0,0,2014,1,1,0,1,0,0,1,0,0,0
32.0,1965,9.0,4.5,1,1,1,1.0,1,2022,1,1,0,1,0,0,1,0,0,0
39.0,1978,12.5,6.75,1,1,1,2.0,1,2016,1,0,0,1,0,0,1,0,0,0
25.0,1981,8.0,4.0,1,0,1,1.0,0,2021,1,0,0,1,0,0,1,0,0,0
25.67,1982,8.5,4.42,1,1,1,1.0,1,2015,1,1,0,0,0,0,0,0,1,0
33.0,1986,11.0,6.0,1,1,1,2.0,1,2021,1,1,0,0,0,0,0,0,1,0
36.0,1989,12.0,7.0,1,1,1,2.0,1,2018,1,1,0,1,0,0,1,0,0,0
25.0,1984,8.0,4.0,1,0,1,0.0,0,2022,1,1,0,0,0,0,0,0,1,0
25.0,1981,8.0,4.6,1,0,1,1.0,0,2011,1,1,0,1,0,0,0,0,1,0
17.0,1980,6.0,1.8,1,0,0,1.0,0,2015,1,1,0,0,0,0,1,0,0,0
37.2,1991,11.7,5.3,1,1,1,2.0,1,2021,1,1,0,0,1,0,0,0,0,0
24.42,1987,9.42,3.17,1,0,1,2.0,0,2022,1,0,0,1,0,0,0,0,1,0
28.0,1978,8.1,4.0,1,1,1,1.0,1,2015,1,0,0,1,0,0,1,0,0,0
34.0,1984,11.0,5.1,1,1,1,1.0,1,2013,1,1,0,0,0,0,1,0,0,0
30.0,1979,11.0,5.0,1,0,1,1.0,1,2017,1,0,1,1,0,0,0,0,1,0
27.0,1979,8.6,4.0,1,1,1,2.0,1,2011,1,1,0,1,0,0,1,0,0,0
31.0,1975,10.5,4.8,1,1,1,1.0,1,2013,1,1,0,1,0,0,1,0,0,0
35.5,1988,11.9,4.9,1,1,1,3.0,1,2017,1,1,0,1,0,0,0,0,1,0
27.0,1971,9.0,3.11,1,0,1,1.0,0,2022,1,1,0,1,0,0,0,1,0,0
43.42,1998,13.83,5.0,1,1,1,2.0,1,2019,1,0,0,1,0,0,0,0,1,0
27.0,1987,8.0,4.5,1,1,1,1.0,1,2012,1,1,0,1,0,0,0,0,1,0
26.0,1975,8.0,2.0,1,1,1,2.0,1,2016,1,1,0,0,0,0,1,0,0,0
30.0,1977,10.1,4.4,1,0,1,1.0,1,2015,1,1,0,0,0,0,0,0,1,0
42.0,1987,12.6,4.6,1,1,1,1.0,1,2022,1,0,0,1,0,0,1,0,0,0
42.0,1974,12.0,6.0,1,1,1,1.0,1,2022,1,1,0,0,0,1,0,0,0,0
27.0,1974,9.2,5.4,1,1,1,1.0,1,2011,1,0,1,1,0,0,0,0,1,0
38.0,1950,12.5,5.5,1,1,1,3.0,1,2015,0,1,0,0,0,0,0,0,1,0
41.0,1976,13.0,4.0,1,1,1,2.0,1,2020,1,1,0,0,0,1,0,0,1,0
34.0,1989,12.0,3.9,1,1,1,1.0,1,2018,1,1,0,0,0,0,0,0,0,0
29.0,1985,11.0,4.0,1,1,1,3.0,1,2019,1,1,0,1,0,0,0,0,1,0
26.4,1978,9.6,5.0,1,1,1,1.0,1,2012,1,1,0,1,0,0,0,0,1,0
31.82,1982,10.89,5.25,1,1,1,2.0,1,2022,1,1,0,0,0,1,0,0,1,0
50.0,1963,14.0,6.8,1,1,1,2.0,1,2017,0,0,0,1,0,0,0,0,1,0
18.0,1970,6.67,3.25,1,0,1,1.0,0,2018,1,1,0,1,0,0,0,1,0,0
26.0,2002,8.0,6.0,1,0,1,1.0,0,2022,1,0,0,0,0,0,1,0,0,0
24.0,1983,8.9,4.0,1,0,1,2.0,0,2020,1,0,0,0,0,0,0,0,1,0
34.0,1970,10.0,3.0,1,1,1,1.0,1,2021,1,1,0,1,0,0,0,0,1,0
39.0,1972,11.4,5.0,1,1,1,2.0,1,2013,1,0,0,1,0,0,0,0,1,0
31.0,1972,11.6,5.3,1,1,1,2.0,1,2017,1,0,0,0,0,0,1,0,0,0
17.0,1992,8.0,2.0,1,0,1,1.0,0,2014,1,0,1,0,0,0,0,0,1,0
36.0,1978,18.0,2.0,1,0,1,2.0,1,2014,1,0,0,1,0,0,1,0,0,0
28.5,1988,10.5,5.2,1,1,1,1.0,1,2017,1,1,0,1,0,0,0,0,1,0
38.0,1986,11.0,4.0,1,0,1,2.0,1,2022,1,0,0,0,0,1,1,0,0,0
28.0,1988,10.8,4.0,1,1,1,2.0,1,2020,1,1,0,1,0,0,0,0,1,0
47.0,1980,13.1,5.6,1,1,1,2.0,1,2021,1,1,0,0,0,1,1,0,0,0
46.0,1978,14.0,7.0,1,1,1,2.0,1,2020,1,1,0,0,1,0,1,0,0,0
31.0,1984,10.7,5.6,1,1,1,1.0,1,2021,1,1,0,1,0,0,0,0,1,0
38.0,1979,12.5,5.1,1,1,1,1.0,1,2021,1,1,0,1,0,0,0,0,1,0
37.0,1977,12.0,6.0,1,1,1,1.0,1,2015,1,1,0,1,0,0,0,0,1,0
23.0,1979,8.0,2.25,1,0,1,1.0,0,2022,1,1,0,1,0,0,0,0,1,0
30.0,1982,10.25,4.0,1,1,1,2.0,1,2015,1,0,0,1,0,0,0,0,1,0
24.7,1964,8.0,3.5,1,0,1,2.0,0,2018,1,1,0,1,0,0,0,1,0,0
29.8,1981,11.2,5.2,1,1,1,1.0,1,2014,1,0,0,0,0,0,0,0,1,0
23.0,1986,8.0,2.5,1,0,1,1.0,0,2019,1,0,1,0,0,0,1,0,0,0
19.0,1978,7.75,4.33,1,0,0,1.0,0,2017,1,1,0,0,0,0,0,0,1,0
47.0,1994,12.7,5.9,1,1,1,4.0,1,2011,1,1,0,1,0,0,0,0,1,0
44.0,1985,13.6,4.8,1,1,1,3.0,1,2019,1,0,0,0,0,1,0,0,1,0
15.6,1997,7.0,3.9,1,0,1,0.0,0,2022,1,0,1,0,0,0,0,0,1,0
32.0,1983,10.0,5.0,1,1,1,2.0,1,2021,1,1,0,1,0,0,0,0,1,0
40.0,1981,13.0,4.5,1,1,1,3.0,1,2021,1,1,0,0,0,0,1,0,0,0
30.92,1979,10.42,4.92,1,1,1,1.0,1,2022,1,1,0,0,1,0,0,0,1,0
35.0,1990,11.9,4.6,1,0,1,2.0,1,2019,1,1,0,0,0,0,0,0,0,0
38.0,1979,12.0,7.0,1,1,1,2.0,1,2014,1,1,0,0,0,0,0,1,0,0
27.0,1979,10.4,3.9,1,1,2,2.0,1,2013,1,0,1,1,0,0,0,0,1,0
24.0,2004,8.3,2.0,1,0,1,1.0,0,2019,1,1,0,0,0,0,1,0,0,0
45.0,1978,13.0,5.0,1,1,1,2.0,1,2020,1,1,0,0,0,0,0,0,0,0
35.0,1972,10.0,4.3,1,1,1,3.0,1,2022,1,1,0,1,0,0,0,0,1,0
33.0,1973,11.0,5.5,1,1,1,1.0,1,2013,1,1,0,1,0,0,0,0,1,0
34.0,1988,12.3,4.8,1,1,1,3.0,1,2021,1,1,0,1,0,0,0,0,1,0
25.0,1974,8.0,2.11,1,1,1,1.0,1,2012,1,1,0,0,1,0,1,0,0,0
41.7,2001,13.0,5.7,1,1,1,3.0,1,2013,1,1,0,0,0,0,1,0,0,0
25.9,1977,8.3,3.9,1,0,1,1.0,0,2010,1,1,0,1,0,0,0,0,1,0
31.58,2001,10.83,4.33,1,1,1,2.0,1,2018,1,1,0,0,0,0,0,0,1,0
26.0,1994,8.0,5.0,1,0,1,1.0,0,2018,1,0,1,1,0,0,1,0,0,0
26.0,1991,9.1,4.1,1,1,1,2.0,1,2019,1,1,0,0,0,0,1,0,0,0
43.0,2006,13.0,6.0,1,1,1,3.0,1,2019,0,1,0,1,0,0,1,0,0,0
25.0,1967,8.0,3.5,1,0,0,2.0,0,2012,1,1,0,1,0,0,0,0,1,0
31.0,1982,11.4,4.0,1,1,1,3.0,1,2013,1,1,0,0,0,0,0,0,1,0
23.0,1983,8.0,4.1,1,0,1,1.0,0,2021,1,1,0,1,0,0,1,0,0,0
42.0,1992,13.7,6.0,1,1,1,3.0,1,2015,1,0,0,1,0,0,1,0,0,0
23.67,1973,7.92,3.75,1,0,0,1.0,0,2012,1,1,0,1,0,0,0,0,1,0
33.0,1976,9.58,5.0,1,0,1,2.0,1,2017,1,1,0,1,0,0,0,0,1,0
35.0,1964,8.0,6.0,1,1,1,2.0,1,2016,1,1,0,1,0,0,0,0,1,0
35.0,1985,11.6,5.7,1,1,1,1.0,1,2019,1,1,0,1,0,0,1,0,0,0
25.0,1982,9.6,4.5,1,1,1,2.0,1,2012,1,1,0,0,0,0,1,0,0,0
30.0,1976,10.0,5.0,1,0,1,1.0,1,2017,1,0,1,1,0,0,0,0,1,0
30.0,1988,10.0,3.11,1,1,1,2.0,1,2013,1,1,0,1,0,0,0,0,1,0
26.0,1992,7.82,6.33,1,0,1,1.0,0,2019,1,1,0,0,0,0,1,0,0,0
31.0,2006,11.6,4.4,1,1,1,2.0,1,2018,1,1,0,1,0,0,1,0,0,0
27.0,1980,8.6,4.6,1,1,1,1.0,1,2018,1,0,0,1,0,0,0,0,1,0
24.0,1987,11.0,4.42,1,1,1,1.0,1,2020,1,0,0,1,0,0,0,0,1,0
37.0,1974,12.8,4.0,1,1,1,2.0,1,2015,1,1,0,1,0,0,1,0,0,0
29.0,1988,9.0,5.0,1,1,1,2.0,1,2018,1,1,0,0,1,0,1,0,0,0
30.0,1970,8.5,4.3,1,0,1,1.0,1,2013,1,1,0,0,0,0,1,0,0,0
25.0,2004,8.6,3.6,1,0,1,1.0,0,2017,1,1,0,1,0,0,0,0,1,0
37.0,1991,12.0,5.5,1,1,1,2.0,1,2022,1,1,0,0,1,0,0,0,1,0
39.0,1975,11.0,6.0,1,1,1,1.0,1,2018,1,0,0,0,0,0,1,0,0,0
43.0,1971,12.6,4.1,1,1,1,1.0,1,2019,1,0,0,0,1,0,0,0,1,0
33.0,1982,8.5,5.0,1,1,1,1.0,1,2014,0,0,1,0,1,0,1,0,0,0
30.0,1980,10.0,5.3,1,0,1,1.0,1,2017,1,1,0,1,0,0,0,0,1,0
28.0,1973,9.4,4.4,1,1,1,2.0,1,2011,1,1,0,1,0,0,0,0,1,0
33.0,1984,11.0,6.0,1,1,1,3.0,1,2014,1,1,0,0,0,0,1,0,0,0
34.0,1984,11.0,5.9,1,1,1,1.0,1,2021,1,0,0,1,0,0,0,0,1,0
